ghz;18;20;3;17;IBMQ_Ehningen;ghz_mapped;27;32;3;17;4;0;0;8.2598e-05;
ghz;6;8;3;5;IBMQ_Ehningen;ghz_mapped;27;8;3;5;0;0;0;1.619e-05;
ghz;7;9;3;6;IBMQ_Ehningen;ghz_mapped;27;9;3;6;0;0;0;1.683e-05;
grover-v-chain;11;6960;3680;3280;IBMQ_Ehningen;grover-v-chain_mapped;27;12393;3680;3280;1811;0;0;0.0483107;
grover-v-chain;13;19873;10273;9600;IBMQ_Ehningen;grover-v-chain_mapped;27;33571;10273;9600;4566;0;0;0.123788;
grover-v-chain;5;421;253;168;IBMQ_Ehningen;grover-v-chain_mapped;27;541;253;168;40;0;0;0.000541738;
grover-v-chain;7;1026;586;440;IBMQ_Ehningen;grover-v-chain_mapped;27;1554;586;440;176;0;0;0.00283156;
qpeexact;10;239;141;98;IBMQ_Ehningen;qpeexact_mapped;27;428;141;98;63;0;0;0.0011862;
qpeexact;14;449;255;194;IBMQ_Ehningen;qpeexact_mapped;27;842;255;194;131;0;0;0.00308468;
qpeexact;18;735;407;328;IBMQ_Ehningen;qpeexact_mapped;27;1524;407;328;263;0;0;0.00868755;
qpeexact;6;93;59;34;IBMQ_Ehningen;qpeexact_mapped;27;144;59;34;17;0;0;0.000264124;
qpeexact;7;123;76;47;IBMQ_Ehningen;qpeexact_mapped;27;192;76;47;23;0;0;0.000252674;
wstate;10;73;55;18;IBMQ_Ehningen;wstate_mapped;27;82;55;18;3;0;0;7.7518e-05;
wstate;14;105;79;26;IBMQ_Ehningen;wstate_mapped;27;114;79;26;3;0;0;8.9558e-05;
wstate;18;137;103;34;IBMQ_Ehningen;wstate_mapped;27;167;103;34;10;0;0;0.000276933;
wstate;6;41;31;10;IBMQ_Ehningen;wstate_mapped;27;41;31;10;0;0;0;2.8629e-05;
wstate;7;49;37;12;IBMQ_Ehningen;wstate_mapped;27;49;37;12;0;0;0;3.057e-05;
ae;22;1135;685;450;IBMQ_Ehningen;ae_mapped;27;1840;685;450;235;0;0;0.00289798;
ae;24;1301;779;522;IBMQ_Ehningen;ae_mapped;27;2156;779;522;285;0;0;0.0032939;
ae;27;1550;920;630;IBMQ_Ehningen;ae_mapped;27;2630;920;630;360;0;0;0.00394015;
dj;22;129;108;21;IBMQ_Ehningen;dj_mapped;27;168;108;21;13;0;0;0.000204805;
dj;24;141;118;23;IBMQ_Ehningen;dj_mapped;27;186;118;23;15;0;0;0.000229885;
dj;27;159;133;26;IBMQ_Ehningen;dj_mapped;27;210;133;26;17;0;0;0.000259424;
ghz;22;24;3;21;IBMQ_Ehningen;ghz_mapped;27;39;3;21;5;0;0;9.1328e-05;
ghz;24;26;3;23;IBMQ_Ehningen;ghz_mapped;27;41;3;23;5;0;0;9.3548e-05;
ghz;27;29;3;26;IBMQ_Ehningen;ghz_mapped;27;53;3;26;8;0;0;0.000128677;
grover-v-chain;15;54577;27819;26758;IBMQ_Ehningen;grover-v-chain_mapped;27;94654;27819;26758;13359;0;0;0.343311;
grover-v-chain;17;157517;79617;77900;IBMQ_Ehningen;grover-v-chain_mapped;27;247847;79617;77900;30110;0;0;0.732411;
qpeexact;22;1050;572;478;IBMQ_Ehningen;qpeexact_mapped;27;2331;572;478;427;0;0;0.0113698;
qpeexact;24;1199;650;549;IBMQ_Ehningen;qpeexact_mapped;27;2627;650;549;476;0;0;0.0114581;
qpeexact;27;1449;780;669;IBMQ_Ehningen;qpeexact_mapped;27;2988;780;669;513;0;0;0.00846657;
wstate;22;169;127;42;IBMQ_Ehningen;wstate_mapped;27;202;127;42;11;0;0;0.000214935;
wstate;24;185;139;46;IBMQ_Ehningen;wstate_mapped;27;224;139;46;13;0;0;0.000297223;
wstate;27;209;157;52;IBMQ_Ehningen;wstate_mapped;27;263;157;52;18;0;0;0.000369111;
